L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Attack
0.626522575327411,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998686833856311,0.23145884270578648,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.2340110510730531,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999902676693606,0.1719641401792991,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.22576853802240743,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997464471754471,0.4453952730236349,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.04109045394877431,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9997315459993485,0.47147514262428686,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.379117044228326e-14,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.3178404615807308,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998135024678909,0.3280358598207009,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.06755807918918094,0.5012287637568116,0.0,0.029411764705882353,0.0009580536383977813,0.005952380952380952,0.01282051282051282,0.058823529411764705,0.36065573770491804,0.14634146341463414,0.5806451612903226,0.9999790452211114,0.03830480847595762,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,3.656159406779607e-15,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.11382113821138211,0.01282051282051282,0.08333333333333333,0.2,0.0,0.0,0.0,0.007812619211108568,1.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.23039350367860303,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9996894036106947,0.5452322738386308,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.0726104344109656,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999733874308114,0.467400162999185,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.736590652379644,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996407419574976,0.63039934800326,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.7543578471777025,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996351540164606,0.6401792991035045,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.8866043899013951,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997245610730523,0.4837000814995925,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.7739719754556278,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995462126216221,0.7958435207823961,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.656684294751537e-11,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.2994169185212321,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9999064019876306,0.16544417277913612,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.6991788014775467,0.5012287637568116,0.0,0.029411764705882353,0.0033531877343922346,0.017857142857142856,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995497050847703,0.7897310513447433,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.660337322991254e-11,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.8,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.6411148762096651,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996698458170652,0.5794621026894865,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.735674817596239,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998225828720759,0.3121434392828036,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.12314925054186891,0.3107474852319387,0.0,0.0,0.00010084775141029277,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.9999972060294815,0.0,0.0,0.0,0.0,0.010869565217391304,0.03007518796992481,0.5555555555555556,0.010869565217391304,4.1748894168194206e-18,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.03577235772357724,0.011655011655011656,0.08333333333333333,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.11212870531489452,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996153633919547,0.6748166259168704,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.7907775437311109,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.999862629782841,0.24205378973105135,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.645846689257258,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9999571591187165,0.07660961695191525,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.7031016271331318,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998954589364332,0.1845965770171149,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.34146899899258176,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997352712933731,0.4649551752241239,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.05675122874500107,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996188558551028,0.6687041564792175,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.7877858167719877,0.5012287637568116,0.0,0.029411764705882353,0.0007059342598720494,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.9999974388603581,0.0,0.0,0.0,0.0,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,2.922422591773594e-17,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.11382113821138211,0.011655011655011656,0.041666666666666664,0.2,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.972814970845926,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995061657108572,0.8659331703341483,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.656684294751537e-11,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.9806300943309827,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997208357790277,0.4902200488997555,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.43949384864303814,0.5012287637568116,1.0,0.7899159663865546,0.0005294506949040371,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.999665887692164,0.5863895680521597,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.452177609022666e-14,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.9712427878010806,0.5012287637568116,1.0,0.7899159663865546,0.0007059342598720494,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.9997019764780278,0.5232273838630807,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.525238173817006e-14,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.3455139359526208,0.5012287637568116,0.0,0.029411764705882353,0.001840471463237843,0.011904761904761904,0.01282051282051282,0.058823529411764705,0.36065573770491804,0.14634146341463414,0.5806451612903226,0.9995753164811897,0.7449062754686226,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,4.6996730165136214e-14,1.0950683596423506e-06,0.0,0.0,0.0,0.0,0.0016260162601626016,0.01282051282051282,0.08333333333333333,0.4,0.0,0.0,0.0,0.007812619211108568,1.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.2603260371828922,0.5012287637568116,0.0,0.029411764705882353,0.0007059342598720494,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.9999974388603581,0.0,0.0,0.0,0.0,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,2.922422591773594e-17,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.11382113821138211,0.011655011655011656,0.041666666666666664,0.2,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.3862075281619196,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995171087620546,0.8467807660961695,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.24463473456055193,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996006950467327,0.7004889975550123,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.9795768843300668,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9997315459993485,0.47147514262428686,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.379117044228326e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9605122569221846,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.999742489050546,0.45232273838630804,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,1.461211295886797e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.1347040327258296,0.7211087875688794,0.0,0.0,0.00010084775141029277,0.0,0.011655011655011656,0.058823529411764705,0.36065573770491804,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.03007518796992481,0.5555555555555556,0.010869565217391304,4.1748894168194206e-18,9.955166905839551e-07,0.0,0.0,0.0,0.0,0.03577235772357724,0.011655011655011656,0.08333333333333333,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,,0.0,Reconnaissance
0.14303812925481577,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9999098944507787,0.1593317033414833,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.21389321366425496,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9998081473577305,0.3374083129584352,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,6.575450831490587e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.2943187715602772,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997823031304344,0.38264058679706603,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.45443721952559757,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998300334601252,0.2991035044824776,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.37572121989193147,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996479597146705,0.6177669111654441,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.058308147876789694,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9994896347186227,0.8948655256723717,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.656684294751537e-11,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.08179931007112984,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998153651149032,0.3247758761206194,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.288686387642336,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9998663550768656,0.23553382233088835,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.19165369234056842,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.9998738056649149,0.22249388753056235,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,1.461211295886797e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.5062276765271545,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999717110485003,0.4967400162999185,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.6212565253228317,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9996516850086951,0.6112469437652812,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.0,0.0,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,,0.0,DoS
0.2798180541563635,0.5012287637568116,0.0,0.029411764705882353,0.001840471463237843,0.011904761904761904,0.01282051282051282,0.058823529411764705,0.36065573770491804,0.14634146341463414,0.5806451612903226,0.9994554085797712,0.9547677261613692,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,3.656994384662971e-14,1.0950683596423506e-06,0.5,0.5,0.0,0.0,0.07317073170731707,0.01282051282051282,0.08333333333333333,0.4,0.0,0.0,0.0,0.007812619211108568,1.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.2881826785114632,0.5012287637568116,0.0,0.029411764705882353,0.001840471463237843,0.011904761904761904,0.01282051282051282,0.058823529411764705,0.36065573770491804,0.14634146341463414,0.5806451612903226,0.999717110485003,0.4967400162999185,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.03007518796992481,0.5555555555555556,0.07608695652173914,4.6996730165136214e-14,1.0950683596423506e-06,0.5,0.5,0.0,0.0,0.0008130081300813008,0.01282051282051282,0.08333333333333333,0.4,0.0,0.0,0.0,0.007812619211108568,1.0,1.0,1.0,0.0,0.0,,0.0,Reconnaissance
0.5135696187074519,0.5012287637568116,0.0,0.029411764705882353,0.002470769909552173,0.011904761904761904,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9995753164811897,0.7449062754686226,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.656684294751537e-11,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.6,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.8050035107000031,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.999826075335224,0.30603096984515077,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.798073694172238,0.5012287637568116,0.0,0.029411764705882353,0.0015883520847121111,0.005952380952380952,0.0,0.0,0.03278688524590164,0.04878048780487805,0.0,0.9997133851909784,0.5032599837000815,0.0,0.5039370078740157,0.5039370078740157,0.07608695652173914,0.2807017543859649,0.0,0.07608695652173914,3.6559506623087666e-14,0.0,0.5,0.5,0.0,0.0,0.11382113821138211,0.0,0.0,0.4,0.0,0.0,0.0,0.007812619211108568,0.0,1.0,1.0,0.0,0.0,,0.0,DoS
0.05340843178557255,0.5012287637568116,1.0,0.7899159663865546,0.0005294506949040371,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.999788589564101,0.37163814180929094,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.452177609022665e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.013997008273040876,0.5012287637568116,1.0,0.7899159663865546,0.00017648356496801235,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.9997289848597066,0.4759576202118989,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.306056479433985e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
0.9321366425496841,0.5012287637568116,1.0,0.7899159663865546,0.0003529671299360247,0.011904761904761904,0.0,0.0,0.0,0.0,0.0,0.999782535961311,0.3822330888345558,0.0,0.5039370078740157,0.5039370078740157,0.0,0.0,0.0,0.0,7.379117044228326e-16,0.0,0.0,0.0,0.0,0.0,0.022764227642276424,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,DDoS
