L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.6578879066855983,0.8888532796141989,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7230339394494573,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005248908779490579,0.00020092425155716296,0.022256309330863623,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.22407170294494239,0.02222222222222222,0.40310077519379844,0.22407170294494239,3.4469640035769245e-09,5.976469582297585e-07,0.0,0.0,0.0,0.0,0.009008624370250191,0.023183599638227317,4.931088044577036e-05,0.006666666666666667,0.0,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5399166399487015,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0004068532164007052,0.00025115531444645366,0.004978004167631396,0.020134228187919462,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9998873099344675,0.23868110236220472,0.3527272727272727,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,1.3367396204878865e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.547474050149166e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7241026580558482,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.006402915279096283,0.0004018485031143259,0.065032414910859,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,4.568580824636117e-08,1.7463104228117913e-06,0.0,0.0,0.0,0.0,0.10893604303646144,0.06774193548387097,4.931088044577036e-05,0.0,0.027777777777777776,0.07142857142857142,0.042105263157894736,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.47643475472907987,0.7733724017947073,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7747599199987787,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0002662125983856466,0.0001506931886678722,0.005209539245195647,0.020134228187919462,0.0821917808219178,0.0821917808219178,0.5806451612903225,0.9999965075392914,0.007874015748031496,0.011636363636363636,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.5881300121192113e-09,1.3989135563245323e-07,0.0,0.0,0.0,0.0,0.0002561694133720434,0.00030147723846849563,4.3147020390049064e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8558451274065253,0.6402344107682446,0.08771929824561403,0.029411764705882353,0.0006454399791048225,0.0003013863773357444,0.12589719842556146,0.060402684563758385,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.540084388185654,0.540084388185654,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,4.3132167374601304e-09,3.38070776111762e-06,0.0,0.0,0.0,0.0,0.01105797967722654,0.1311425987337956,6.163860055721295e-05,0.006666666666666667,0.05555555555555555,0.07142857142857142,0.021052631578947368,0.9802395666437781,0.22278171969176777,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5700545046489259,0.0003815279431065531,0.08771929824561403,0.0,0.0006140469840121755,0.00035161744022503517,0.013197499421162306,0.04697986577181208,0.1415525114155251,0.136986301369863,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.03243704652155357,0.011111111111111106,0.31007751937984496,0.03243704652155357,4.087630088011379e-09,3.5439143426888156e-07,0.0,0.0,0.0,0.0,0.010524293399368116,0.013747362074163402,9.245790083581943e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7429731751629797,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667211387204667,0.10980392156862745,0.0,0.0,1,xss
0.5117940731919571,0.0008088392393858925,0.2807017543859649,0.0,6.906458920382341e-05,0.0,0.003878212549201204,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045241143832693134,0.028703703703703703,0.4573643410852713,0.045241143832693134,1.7144585358105123e-10,1.0414134252638185e-07,0.0,0.0,0.0,0.0,0.00125949961574588,0.004039794995477842,6.163860055721295e-06,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12069887135940864,0.00392156862745098,0.001531084656084656,0.0,0,Benign
0.6922548435853982,0.1553581784329884,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.06522236980717264,0.06939230229221988,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5191529641673919,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00046587204717488156,0.00020092425155716296,0.03328316739986108,0.026845637583892617,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.4225352112676056,0.011111111111111106,0.31007751937984496,0.4225352112676056,3.022861102613271e-09,8.937503276517846e-07,0.0,0.0,0.0,0.0,0.008005294167876355,0.034669882423877,4.3147020390049064e-05,0.006666666666666667,0.0,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8355852761110857,0.29949943533864415,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.10016946823615629,0.09971614321032872,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5651078642422022,0.06060189848304489,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8531885982992107,0.03110215792204621,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5404051970259088,0.28065195494918044,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8200888563184171,0.0008088392393858925,0.2807017543859649,0.0,7.408746841864693e-05,0.0,0.0027494790460754802,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028595817328211696,0.032407407407407406,0.4883720930232558,0.028595817328211696,2.0753971749285148e-10,7.383154880601699e-08,0.0,0.0,0.0,0.0,0.0013448894202032278,0.0028640337654507087,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22384959604135804,0.00392156862745098,2.48015873015873e-05,0.0,1,dos
0.598757232934854,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0010949876688315277,0.0005525416917821981,0.08508914100486223,0.0738255033557047,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.9999492429043676,0.1077755905511811,0.15927272727272726,0.270042194092827,0.270042194092827,0.6282543747332481,0.011111111111111106,0.31007751937984496,0.6282543747332481,7.543617557566253e-09,2.2848921419967364e-06,0.0,0.0,0.0,0.0,6.404235334301085e-05,0.0003919204100090443,0.00011711334105870461,0.0,0.05555555555555555,0.07142857142857142,0.010526315789473684,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.9263652880196644,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0005236351581453521,0.00020092425155716296,0.02115651771243343,0.03355704697986577,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.2078531796841656,0.02222222222222222,0.40310077519379844,0.2078531796841656,3.4379405375989744e-09,5.681143387073517e-07,0.0,0.0,0.0,0.0,0.008987276919135855,0.022037986132047032,4.931088044577036e-05,0.006666666666666667,0.0,0.07142857142857142,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.6974762973480512,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.0030262847269311713,0.00020092425155716296,0.03805857837462375,0.020134228187919462,0.1187214611872146,0.1187214611872146,0.8387096774193548,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,2.142170823165345e-08,1.0219840703148666e-06,0.0,0.0,0.0,0.0,0.05153274699000939,0.03964425685860718,3.0819300278606475e-05,0.0,0.0,0.07142857142857142,0.021052631578947368,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.562145986961633,0.17968440008546224,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9194338844867861,0.8808869761621341,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8392189193728149,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.002486325211337643,0.0004520795660036167,0.0865362352396388,0.04697986577181208,0.1232876712328767,0.0867579908675799,0.8709677419354839,0.9998162965667249,0.3887795275590551,0.5745454545454545,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,1.9506279061582035e-05,0.012303761037772832,0.07930633393253675,0.045454545454545456,0.0,0.0,0.020536247971992144,0.04416641543563461,8.629404078009813e-05,0.0,0.0,0.0,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.8870967741935484,0.8870967741935484,0.0,0.0,0.0,0.0,1,password
0.7812943709064261,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.00020091516859294085,0.00010046212577858147,0.0032414910858995136,0.013422818791946308,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999892897871602,0.02312992125984252,0.03418181818181818,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,1.1189097812658079e-09,8.704351017130424e-08,0.0,0.0,0.0,0.0,6.404235334301085e-05,6.0295447693699134e-05,3.0819300278606475e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.454281744759462,0.0008088392393858925,0.2807017543859649,0.0,9.041182586682337e-05,0.0,0.010448020375086825,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14212548015364918,0.044444444444444446,0.5891472868217054,0.14212548015364918,3.248447752062023e-10,2.8055988546286457e-07,0.0,0.0,0.0,0.0,0.001622406284689608,0.010883328308712694,6.163860055721295e-06,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.5044519449577715,0.00392156862745098,0.005952380952380953,0.0,0,Benign
0.6487732637139498,0.006760675151848121,0.08771929824561403,0.38235294117647056,0.0004068532164007052,0.00025115531444645366,0.006482982171799027,0.026845637583892617,0.0867579908675799,0.0821917808219178,0.6129032258064516,0.9999164137737062,0.17716535433070865,0.2618181818181818,0.270042194092827,0.270042194092827,0.013657703798548871,0.02222222222222222,0.40310077519379844,0.013657703798548871,2.5987582016496182e-09,1.7408702034260848e-07,0.0,0.0,0.0,0.0,0.0,0.0,6.163860055721295e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.27820272065222373,0.6493605591673534,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.018518518518518517,0.0,0.008536064874093042,7.218772782360055e-11,0.0,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7802256523000352,0.3178585599609315,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7661796363303257,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.000640417099889999,0.00020092425155716296,0.06480087983329474,0.040268456375838924,0.1232876712328767,0.1232876712328767,0.8709677419354839,0.0,0.0,0.0,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,4.27712287354833e-09,1.7400930292281266e-06,0.0,0.0,0.0,0.0,0.010972589872769192,0.06750075369309617,4.931088044577036e-05,0.0,0.027777777777777776,0.07142857142857142,0.010526315789473684,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.8111879570680469,0.14502640173366296,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999967403700053,0.0,0.0,0.0,0.0,0.006828851899274435,0.011111111111111106,0.31007751937984496,0.006828851899274435,3.609386391180025e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6836440250996199,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019854299983200208,0.00392156862745098,0.002561177248677249,0.0,1,xss
0.2985541763996397,0.16686506119708205,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6407731415746806,0.015261117724262124,0.08771929824561403,0.0,5.022879214823521e-05,0.0,0.0,0.0,0.0091324200913242,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.006828851899274435,0.014814814814814815,0.0,0.006828851899274435,3.609386391180025e-11,0.0,0.0,0.0,0.0,0.0,0.0009392878490308257,0.0,6.163860055721295e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8490969327775997,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.0018812225052095392,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01579172001707213,0.03425925925925926,0.5038759689922481,0.01579172001707213,2.255866494487516e-10,5.051632286727478e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.001959602050045222,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6495563327580677,0.10980392156862745,0.0,0.0,1,xss
0.5605887112780348,0.0012208894179409698,0.08771929824561403,0.029411764705882353,0.00440757651100764,0.0003013863773357444,0.05261634637647603,0.040268456375838924,0.1232876712328767,0.1187214611872146,0.8709677419354839,0.9999995343385721,0.0014763779527559055,0.0021818181818181815,0.270042194092827,0.270042194092827,0.6282543747332481,0.02222222222222222,0.40310077519379844,0.6282543747332481,3.134752080739852e-08,1.4129026918877777e-06,0.0,0.0,0.0,0.0,0.01874306207838784,0.013687066626469702,5.547474050149166e-05,0.0,0.027777777777777776,0.0,0.031578947368421054,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.31043222033924184,0.6832402405152153,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7704392433472267,0.030827457803009488,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6781172231637125,0.011796844000854621,0.08771929824561403,0.0,5.525167136305873e-05,0.0,0.0011576753878212549,0.006711409395973154,0.1004566210045662,0.0091324200913242,0.6451612903225806,0.9999566934872127,0.0,0.0,0.0,0.0,0.008536064874093042,0.011111111111111106,0.31007751937984496,0.008536064874093042,7.218772782360055e-11,3.1086967918322944e-08,0.0,0.0,0.0,0.0,0.0010246776534881736,0.0012059089538739825,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9023038519672056,0.0008088392393858925,0.2807017543859649,0.0,7.65989080260587e-05,0.0,0.002344292660338041,0.006711409395973154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022620571916346567,0.03425925925925926,0.5038759689922481,0.022620571916346567,2.255866494487516e-10,6.295111003460396e-08,0.0,0.0,0.0,0.0,0.0013875843224319016,0.002441965631594815,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32981046779785267,0.00392156862745098,0.003287037037037037,0.0,1,xss
0.001221392693018214,0.6485669810456918,0.08771929824561403,0.029411764705882353,6.0274550577882255e-05,0.0,0.0015049780041676312,0.006711409395973154,0.0776255707762557,0.0776255707762557,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.010243277848911653,0.02222222222222222,0.40310077519379844,0.010243277848911653,1.082815917354008e-10,4.0413058293819826e-08,0.0,0.0,0.0,0.0,0.0011100674579455213,0.0015676816400361773,1.232772011144259e-05,0.0,0.0,0.0,0.0,0.0034943160143434807,0.0034943160143434807,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
