L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,Label,Attack
0.6385617620553239,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5091431277593608,0.00392156862745098,0.0003968253968253968,0.0,1,xss
0.5382089233072141,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00018047493620142643,0.00018321729571271528,0.000633059974519336,0.014760147601476014,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999930150785827,0.01997422680412371,0.030067895247332686,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,3.0138888473697427e-10,2.368569836215764e-06,0.0,0.0,0.0,0.0,0.00042140750105351877,0.00022971908637437648,5.046342242930915e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8977378606668805,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00044503478586033565,0.00022902161964089414,0.001419109442880845,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.08447058823529412,0.05825242718446602,0.40310077519379844,0.08447058823529412,8.129568601457859e-10,5.309544049517005e-06,0.0,0.0,0.0,0.0,0.03450273914875685,0.017655552638487792,4.4856375492719246e-05,0.0,0.05555555555555555,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.5314270876292597,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00014492684270720607,0.00013741297178453647,0.000474794980889502,0.01107011070110701,0.43902439024390244,0.43902439024390244,0.5806451612903225,0.9999967403700053,0.009664948453608248,0.014548981571290009,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,2.3265106891976962e-10,1.7764273771618233e-06,0.0,0.0,0.0,0.0,0.000684787189211968,0.000360987135731163,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.838961951457942,0.7795875375902548,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8679680459454093,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9430788737988663,0.00392156862745098,0.002748015873015873,0.0,1,xss
0.7934442255113108,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003117294352570093,0.00018321729571271528,0.0018358739261060744,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.12611764705882353,0.029126213592232997,0.31007751937984496,0.12611764705882353,5.551900508312684e-10,6.868852525025717e-06,0.0,0.0,0.0,0.0,0.02423093131057733,0.02284064058808086,3.924932855612934e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,injection
0.7798652797507217,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396217479643745,0.10980392156862745,0.0,0.0,1,xss
0.08921779773633323,0.0008090491382863424,0.08771929824561403,0.021834061135371178,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.7029281033771709,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0019975294075021514,0.00027482594356907294,0.0040041043388348,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,3.814948777854859e-09,1.498120421406471e-05,0.0,0.0,0.0,0.0,0.1541297935103245,0.0498162247309005,4.4856375492719246e-05,0.0,0.0,0.0,0.01195219123505976,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6515755548427501,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00029463900569248026,0.00022902161964089414,0.0010208092089124294,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.04588235294117647,0.05825242718446602,0.40310077519379844,0.04588235294117647,5.221430239960739e-10,3.81931886089792e-06,0.0,0.0,0.0,0.0,0.02291403286978508,0.0127001837752691,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.8526783668606517,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00018594387366207573,0.00018321729571271528,0.000590855976218047,0.014760147601476014,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999057035608664,0.23195876288659795,0.39379243452958296,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,3.1196393332423654e-10,2.210665180468047e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.046342242930915e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.5856512242435351,0.3449449693935185,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.7434663733980968,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.002422055677885052,0.00027482594356907294,0.00043259098258821295,0.01107011070110701,0.6585365853658537,0.6585365853658537,0.6129032258064516,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.05825242718446602,0.40310077519379844,0.3463529411764706,4.635836924441091e-09,1.6185227214141057e-06,0.0,0.0,0.0,0.0,0.18684155077960388,0.005381990023628249,3.924932855612934e-05,0.0,0.027777777777777776,0.0,0.00796812749003984,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6140157937344393,0.9209879558533942,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6660251416701034,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.9999746214521839,0.07087628865979381,0.1066925315227934,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.7948189219325177,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.002242264358866207,0.00032063026749725175,0.010163250340929174,0.025830258302583026,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,4.288182202134844e-09,3.802541491224725e-05,0.0,0.0,0.0,0.0,0.17298777918246946,0.12644394854292465,5.6070469365899056e-05,0.0,0.0,0.07142857142857142,0.01593625498007968,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.5236371412424201,0.0008090491382863424,0.2807017543859649,0.0,4.306788250261313e-05,0.0,0.00017672924288664798,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009176470588235293,0.09466019417475727,0.5193798449612403,0.009176470588235293,3.569078898201011e-11,6.612257459435675e-07,0.0,0.0,0.0,0.0,0.00352928782132322,0.002198739826726175,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884507859881757,0.00392156862745098,0.0,0.0,1,dos
0.8525256228138509,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.999982072035029,0.05025773195876289,0.07565470417070805,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.6391325310256496e-10,1.1053325902340234e-06,0.0,0.0,0.0,0.0,0.00010535187526337969,3.281701233919664e-05,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9180222700820236,0.6404005556488421,0.08771929824561403,0.03056768558951965,0.0003513792318467166,0.00027482594356907294,0.011474212038162965,0.033210332103321034,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.5019607843137255,0.5019607843137255,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,6.318591530889197e-10,4.2930328281410726e-05,0.0,0.0,0.0,0.0,0.02728613569321534,0.1427540036755054,5.6070469365899056e-05,0.00033068783068783067,0.027777777777777776,0.21428571428571427,0.00398406374501992,0.9802395666437781,0.22278171969176777,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5762269165559273,0.10361935001297531,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.6350486489789061,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0003418085912905804,0.00022902161964089414,0.0010208092089124294,0.014760147601476014,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.04894117647058824,0.05825242718446602,0.40310077519379844,0.04894117647058824,6.133528180612109e-10,3.81931886089792e-06,0.0,0.0,0.0,0.0,0.02654867256637168,0.0127001837752691,4.4856375492719246e-05,0.0006613756613756613,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.9788602239227727,0.3441969805675556,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.6012616658265745,0.9927338228335039,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9310360628694497,0.11256468576836771,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.006766561273274374,0.52339373215894,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0005697539770674025,0.014760147601476014,0.4634146341463415,0.4634146341463415,0.5806451612903225,0.9999492429043676,0.1411082474226804,0.21241513094083414,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,6.883299125449003e-08,0.0005148086539014964,0.0,0.0,0.0,0.0,0.002739148756847872,0.00013126804935678657,3.924932855612934e-05,0.0,0.0,0.0,0.0,0.44190127412832836,0.44556343938353554,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.5153889627151782,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0004511873405035661,0.00018321729571271528,0.0008810084645394093,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.9999962747085774,0.010309278350515464,0.016488845780795344,0.25098039215686274,0.25098039215686274,0.09882352941176471,0.05825242718446602,0.40310077519379844,0.09882352941176471,8.248537898064559e-10,3.2962596887336055e-06,0.0,0.0,0.0,0.0,0.002054361567635904,0.0005907062221055395,5.046342242930915e-05,0.0,0.027777777777777776,0.0,0.0,0.44556343938353554,0.4096589608606088,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.8201744337014465,0.14782701613518753,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.029126213592232997,0.31007751937984496,0.004705882352941177,1.057504858726226e-11,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8356321312376851,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00037872391914996304,0.00022902161964089414,0.0020389806679310283,0.01845018450184502,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.1348235294117647,0.029126213592232997,0.31007751937984496,0.1348235294117647,6.84734396025231e-10,7.628768680811608e-06,0.0,0.0,0.0,0.0,0.029393173198482933,0.025367550538199002,5.046342242930915e-05,0.0,0.027777777777777776,0.07142857142857142,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,xss
0.6593502268249095,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.00017936699278047854,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882352,0.09708737864077668,0.5271317829457365,0.009411764705882352,3.70126700554179e-11,6.710947869277999e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0022315568390653714,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582318703310469,0.10980392156862745,0.0,0.0,1,xss
0.7926041332539064,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.00017936699278047854,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411764705882352,0.09708737864077668,0.5271317829457365,0.009411764705882352,3.70126700554179e-11,6.710947869277999e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0022315568390653714,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7810079591805557,0.10980392156862745,0.0,0.0,1,xss
0.7389146008034337,0.07678334274679816,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.038834951456310676,0.0,0.0037647058823529417,5.287524293631127e-12,0.0,0.0,0.0,0.0,0.0,0.002317741255794353,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.8354030151674839,0.0008090491382863424,0.2807017543859649,0.0,4.3751499685194286e-05,0.0,0.0002637749893830567,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016941176470588234,0.09708737864077668,0.5271317829457365,0.016941176470588234,3.70126700554179e-11,9.869040984232351e-07,0.0,0.0,0.0,0.0,0.0035819637589549094,0.0032817012339196637,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31071357643715913,0.00392156862745098,2.48015873015873e-05,0.0,1,injection
0.9235821533855718,0.31272038956479264,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.8261925491453971,0.006762429589827352,0.08771929824561403,0.39737991266375544,0.00010937874921298571,9.160864785635765e-05,0.0002954279881090235,0.007380073800738007,0.4634146341463415,0.43902439024390244,0.6129032258064516,0.999982072035029,0.05025773195876289,0.07565470417070805,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.05825242718446602,0.40310077519379844,0.0075294117647058826,1.4820930595048052e-08,5.972743603657419e-05,0.0,0.0,0.0,0.0,0.0058997050147492625,0.0019690207403517982,2.8035234682949528e-05,0.0,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0,0.0,0.0,0.0,0.0,0.0,1,ddos
0.016618552291924424,0.7802286708696515,0.08771929824561403,0.0,2.4610218572921786e-05,0.0,0.0,0.0,0.4878048780487805,0.4878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0028235294117647065,0.029126213592232997,0.0,0.0028235294117647065,0.0,0.0,0.0,0.0,0.0,0.0,0.002107037505267594,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.9133177534405597,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.00024336771699889323,0.00032063026749725175,0.0006963659719712696,0.02214022140221402,0.4634146341463415,0.4634146341463415,0.6129032258064516,0.9999382998608138,0.1713917525773196,0.2580019398642095,0.25098039215686274,0.25098039215686274,0.0075294117647058826,0.029126213592232997,0.31007751937984496,0.0075294117647058826,4.2300194349049027e-10,2.605426819837341e-06,0.0,0.0,0.0,0.0,5.2675937631689846e-05,0.0,7.849865711225868e-05,0.0,0.0,0.0,0.0,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.705310910507263,0.016577874795829582,0.08771929824561403,0.0,2.734468730324643e-05,0.0,0.00010550999575322267,0.0036900369003690036,0.5365853658536586,0.04878048780487805,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,0.0037647058823529417,0.029126213592232997,0.31007751937984496,0.0037647058823529417,5.287524293631127e-12,3.9476163936929407e-07,0.0,0.0,0.0,0.0,0.002317741255794353,0.0013126804935678655,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Benign
0.678733446363928,0.0012212062464699506,0.08771929824561403,0.03056768558951965,0.0014848165205662812,0.00027482594356907294,0.00911870138297227,0.02214022140221402,0.6585365853658537,0.6585365853658537,0.8709677419354839,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.3463529411764706,0.029126213592232997,0.31007751937984496,0.3463529411764706,2.8235379727990227e-09,3.4117274682491236e-05,0.0,0.0,0.0,0.0,0.1146228402865571,0.11344841165660279,4.4856375492719246e-05,0.0,0.05555555555555555,0.0,0.01195219123505976,0.44556343938353554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,password
0.8800501000473507,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.0002136577414002759,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012470588235294119,0.08980582524271843,0.5038759689922481,0.012470588235294119,3.3047026835194546e-11,7.993923197228204e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0026581779994749276,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768206052643639,0.00392156862745098,0.0006812169312169313,0.0,1,xss
0.3571003070155341,0.3800241188233678,0.08771929824561403,0.0,3.007915603357107e-05,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.004705882352941177,0.04854368932038834,0.0,0.004705882352941177,1.057504858726226e-11,0.0,0.0,0.0,0.0,0.0,0.0025284450063211127,0.0,5.607046936589906e-06,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,scanning
0.5539873833417343,0.0008090491382863424,0.2807017543859649,0.0,4.17006481374508e-05,0.0,0.00017145374309898684,0.0036900369003690036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008705882352941178,0.08980582524271843,0.5038759689922481,0.008705882352941178,3.3047026835194546e-11,6.414876639751028e-07,0.0,0.0,0.0,0.0,0.00342393594605984,0.0021331058020477816,1.1214093873179812e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267449854107151,0.10980392156862745,0.0,0.0,1,xss
